UserId:ItemId,Prediction
u0007716:i1790864,7.2363
u0007716:i1964418,8.216033333333334
u0007716:i2096672,6.3605
u0007716:i2179136,7.7133
u0007716:i2290828,8.5
u0007716:i2305051,8.15
u0007731:i0816692,8.6806
u0007731:i0829150,6.3375
u0007731:i1454468,8.2784
u0007731:i2184339,5.6898
u0007731:i2355495,7.4091
u0007731:i2390361,7.3538
u0007753:i0816692,8.6806
u0007753:i2338151,8.8019
u0007753:i2758880,9.0984
u0007765:i0119822,8.4512
u0007765:i0395972,7.7333
u0007765:i0414993,7.9355
u0007765:i1360860,8.5185
u0007765:i1809398,7.6266
u0007765:i1931533,7.1159
u0007765:i2170593,7.7875
u0007765:i2785032,7.3333
u0007765:i2797106,8.5
u0007765:i2980516,8.2451
u0007765:i3011894,8.0732
u0007765:i3153634,7.2962
u0007796:i0369610,7.804020833333333
u0007796:i0816692,8.6806
u0007796:i1392190,7.804020833333333
u0007796:i2395427,7.804020833333333
u0007808:i0470752,6.4773555555555555
u0007808:i1392190,6.4773555555555555
u0007808:i2350496,7.75
u0007808:i2381249,6.4773555555555555
u0007808:i2395427,6.4773555555555555
u0007808:i3168230,6.4773555555555555
u0007808:i3495030,6.4773555555555555
u0007808:i3767372,6.4773555555555555
u0007808:i4178092,6.4773555555555555
u0007808:i4430212,6.4773555555555555
u0007808:i4635372,6.4773555555555555
u0007829:i0275277,9.6
u0007829:i0804497,7.4127
u0007829:i0903624,7.8689
u0007829:i0993846,8.3937
u0007829:i1136608,8.0496
u0007829:i1170358,8.1439
u0007829:i1392170,7.3988
u0007829:i1646971,8.2399
u0007829:i1666801,7.2962
u0007829:i1790864,7.2363
u0007829:i1840309,7.2607
u0007829:i1843866,8.0458
u0007829:i1877832,8.3539
u0007829:i1951264,7.9593
u0007829:i2015381,8.34
u0007829:i2245084,8.1493
u0007829:i2310332,7.654
u0007829:i2446042,6.5128
u0007829:i2911666,7.3829
u0007831:i1109624,7.5745
u0007831:i1392190,7.509833333333333
u0007831:i1809398,7.6266
u0007831:i1921149,7.0
u0007831:i1956620,5.1531
u0007831:i1964418,7.509833333333333
u0007831:i1972779,7.1
u0007831:i1980929,7.758
u0007831:i2024544,8.3983
u0007831:i2084970,8.4432
u0007831:i2140619,6.3478
u0007831:i2231253,7.509833333333333
u0007831:i2322441,7.509833333333333
u0007831:i2381249,7.509833333333333
u0007831:i2395427,7.509833333333333
u0007831:i2446042,6.5128
u0007831:i2802144,6.75
u0007831:i2820852,7.509833333333333
u0007831:i3516378,7.0
u0007839:i2084970,8.4432
u0007839:i2562232,8.4444
u0007839:i2582802,8.9181
u0007843:i0816692,8.6806
u0007843:i1823672,9.754199999999999
u0007843:i2802144,6.75
u0007843:i2980516,8.2451
u0007845:i0180093,8.4182
u0007845:i0405094,8.7623
u0007845:i2637276,7.2962
u0007852:i0365907,6.5772
u0007852:i0375063,7.5472
u0007852:i0455944,7.5103
u0007852:i0470752,7.14348125
u0007852:i1291150,6.5106
u0007852:i1567437,7.14348125
u0007852:i1600196,7.0049
u0007852:i1626146,6.3158
u0007852:i1631867,7.9366
u0007852:i1790864,7.2363
u0007852:i1823672,7.14348125
u0007852:i2015381,8.34
u0007852:i2103281,7.9955
u0007852:i2310332,7.654
u0007852:i2436386,7.14348125
u0007852:i2713180,7.9412
u0007852:i2872732,6.5245
u0007852:i3416742,7.7419
u0007924:i1065073,8.4164
u0007924:i2084970,8.4432
u0007924:i2179136,7.7133
u0007924:i2267998,8.336
u0007924:i2911666,7.3829
u0007937:i1655441,7.00925625
u0007937:i1823664,5.6176
u0007937:i2203939,6.2145
u0007967:i1964418,7.2962
u0007967:i2126355,7.2962
u0007967:i2848292,7.2962
u0007988:i0369610,7.2962
u0007988:i0478970,7.2962
u0007988:i2096673,7.2962
u0007988:i3622592,7.2962
u0008003:i1398426,7.2962
u0008003:i1798684,7.2962
u0008003:i2679042,7.2962
u0008061:i0088763,9.0352
u0008061:i0096874,8.1803
u0008061:i0099088,7.9318
u0008061:i0461770,7.92
u0008061:i0837562,7.0972
u0008061:i2294629,7.964
u0008061:i3369806,7.2962
u0008061:i3863552,7.2962
u0008061:i4007502,7.2962
u0008066:i0076759,8.7578
u0008066:i0096754,7.9524
u0008066:i0107290,8.6767
u0008066:i0114367,7.0
u0008066:i0118655,7.25
u0008066:i0120844,6.6667
u0008066:i0120877,6.4444
u0008066:i0129387,7.9487
u0008066:i0145531,7.7
u0008066:i0145660,7.9444
u0008066:i0149261,6.7059
u0008066:i0163651,8.0606
u0008066:i0177789,7.9375
u0008066:i0200465,7.3784
u0008066:i0212720,7.3725
u0008066:i0253754,7.1875
u0008066:i0267626,7.0833
u0008066:i0295178,7.6875
u0008066:i0369610,6.9412300429184555
u0008066:i0371746,8.1552
u0008066:i0425430,7.0
u0008066:i0439815,6.087
u0008066:i0455944,7.5103
u0008066:i0458413,6.0658
u0008066:i0470752,6.9412300429184555
u0008066:i0796366,8.1457
u0008066:i0800080,7.0395
u0008066:i0816692,8.6806
u0008066:i0829150,6.3375
u0008066:i0831387,6.7457
u0008066:i0887912,7.9091
u0008066:i0914863,7.5
u0008066:i0942385,7.5735
u0008066:i0988045,8.2209
u0008066:i1121096,5.1176
u0008066:i1205537,6.462
u0008066:i1220198,6.125
u0008066:i1234721,6.492
u0008066:i1276104,7.4357
u0008066:i1392190,6.9412300429184555
u0008066:i1418377,5.2569
u0008066:i1441395,6.3182
u0008066:i1446714,6.9324
u0008066:i1464580,7.069
u0008066:i1515091,7.79
u0008066:i1524930,6.9412300429184555
u0008066:i1587310,7.3571
u0008066:i1617661,6.9412300429184555
u0008066:i1622547,5.8293
u0008066:i1626146,6.3158
u0008066:i1631867,7.9366
u0008066:i1650062,7.3462
u0008066:i1673434,6.4887
u0008066:i1790864,7.2363
u0008066:i1823672,6.9412300429184555
u0008066:i1840309,7.2607
u0008066:i1877832,8.3539
u0008066:i1935302,6.9412300429184555
u0008066:i1939659,6.2655
u0008066:i1951265,6.9852
u0008066:i1957938,6.9412300429184555
u0008066:i2015381,8.34
u0008066:i2109248,6.3673
u0008066:i2126355,6.9412300429184555
u0008066:i2145829,6.9412300429184555
u0008066:i2209764,6.3305
u0008066:i2321549,7.0
u0008066:i2369317,6.1667
u0008066:i2387433,6.3836
u0008066:i2397535,7.5423
u0008066:i2436386,6.9412300429184555
u0008066:i2510434,5.0
u0008066:i2557490,6.2557
u0008066:i2669336,6.6364
u0008066:i2717822,5.0
u0008066:i2788710,6.7621
u0008066:i2802144,6.75
u0008066:i2872732,6.5245
u0008066:i2908446,6.9412300429184555
u0008066:i2911666,7.3829
u0008066:i2960930,5.4286
u0008066:i2962726,3.6667
u0008066:i2980592,6.3919
u0008066:i3277552,6.9412300429184555
u0008066:i3416742,7.7419
u0008066:i3479316,6.9412300429184555
u0008090:i0118884,7.5385
u0008090:i0816692,8.6806
u0008090:i1392190,5.57405
u0008090:i1823672,5.57405
u0008090:i2209764,6.3305
u0008090:i2452200,7.1429
u0008090:i3042408,7.25
u0008090:i3404158,7.375
u0008120:i0079501,7.5349
u0008120:i0113855,7.1
u0008120:i0369610,7.323515277777777
u0008120:i0416449,8.2177
u0008120:i0478970,7.323515277777777
u0008120:i0800320,6.5106
u0008120:i1253863,6.8289
u0008120:i1340138,7.323515277777777
u0008120:i1646987,5.8082
u0008120:i1650554,7.0596
u0008120:i1726669,6.7248
u0008120:i1870419,5.913
u0008120:i1921064,5.8164
u0008120:i2096673,7.323515277777777
u0008120:i2172934,6.4307
u0008120:i2245084,8.1493
u0008120:i2267998,8.336
u0008120:i2294449,7.404
u0008120:i2321549,7.0
u0008120:i2395427,7.323515277777777
u0008120:i2446042,6.5128
u0008120:i2832470,7.7368
u0008173:i0057115,8.5278
u0008173:i0060196,9.032
u0008173:i0097239,7.8889
u0008173:i0110912,8.8232
u0008173:i0119174,8.2143
u0008173:i0816692,8.6806
u0008173:i0974014,7.0
u0008173:i1600196,7.0049
u0008173:i2310332,7.654
u0008173:i2561572,7.512304166666667
u0008173:i2562232,8.4444
u0008173:i2713180,7.9412
u0008188:i0107290,8.6767
u0008188:i0119567,7.025
u0008188:i0163025,6.1875
u0008188:i0348150,6.8214
u0008188:i0363771,8.3043
u0008188:i0386005,8.0
u0008188:i0454876,8.1375
u0008188:i0455944,7.5103
u0008188:i0470752,7.2962
u0008188:i0472399,6.7333
u0008188:i0499448,7.36
u0008188:i0837562,7.0972
u0008188:i0878804,8.4806
u0008188:i0947798,8.3
u0008188:i0980970,6.931
u0008188:i1045658,8.1368
u0008188:i1109624,7.5745
u0008188:i1211956,6.9884
u0008188:i1291150,6.5106
u0008188:i1462769,7.3333
u0008188:i1538403,6.6884
u0008188:i1606389,7.2549
u0008188:i1631867,7.9366
u0008188:i1637725,6.9676
u0008188:i1790864,7.2363
u0008188:i1800241,7.5191
u0008188:i1823672,7.2962
u0008188:i1860353,6.6711
u0008188:i1877832,8.3539
u0008188:i1951265,6.9852
u0008188:i2015381,8.34
u0008188:i2103281,7.9955
u0008188:i2179136,7.7133
u0008188:i2245084,8.1493
u0008188:i2278388,8.2281
u0008188:i2294449,7.404
u0008188:i2333784,6.3232
u0008188:i2562232,8.4444
u0008188:i2582846,8.2579
u0008188:i2692250,6.7609
u0008188:i2713180,7.9412
u0008188:i2802144,6.75
u0008188:i2820852,7.2962
u0008188:i2872732,6.5245
u0008188:i2908446,7.2962
u0008189:i0078718,7.8667
u0008189:i0081505,8.462
u0008189:i0139654,7.8909
u0008189:i0162222,8.2687
u0008189:i0268978,8.7209
u0008189:i0361748,8.3865
u0008189:i0407887,8.8188
u0008189:i1010048,8.3299
u0008189:i1100089,7.0872
u0008189:i2084970,8.4432
u0008189:i2381249,7.2962
u0008189:i2562232,8.4444
u0008189:i2820852,7.2962
u0008189:i3007512,7.8701
u0008189:i3863552,7.2962
u0008207:i1531924,6.721983333333333
u0008207:i1821549,7.9456
u0008207:i3164198,6.721983333333333
u0008220:i0093058,8.3854
u0008220:i0405159,8.5076
u0008220:i2446600,9.2
u0008220:i2637276,8.191325
u0008220:i4293752,8.191325
u0008233:i0094721,8.05
u0008233:i0098439,6.8182
u0008233:i0099685,8.9234
u0008233:i0112641,8.6891
u0008233:i0118147,9.0
u0008233:i0119081,6.375
u0008233:i0246578,8.2464
u0008233:i0462538,7.4333
u0008233:i1340138,8.084553846153845
u0008233:i1398426,8.084553846153845
u0008233:i1823672,8.084553846153845
u0008233:i2106476,8.2494
u0008233:i2179136,7.7133
u0008233:i2334649,7.8167
u0008233:i2381249,8.084553846153845
u0008233:i2395427,8.084553846153845
u0008233:i2397535,7.5423
u0008233:i2802144,6.75
u0008233:i2820852,8.084553846153845
u0008233:i2911666,7.3829
u0008259:i0119643,7.8049
u0008259:i0120755,6.1818
u0008259:i0268978,8.7209
u0008259:i0369610,6.015807317073171
u0008259:i0758746,6.0323
u0008259:i0948470,7.3045
u0008259:i1340138,6.015807317073171
u0008259:i1798684,6.015807317073171
u0008259:i1945044,6.015807317073171
u0008259:i2179136,7.7133
u0008259:i2199571,6.015807317073171
u0008259:i2870612,6.4783
u0008259:i2911668,6.015807317073171
u0008259:i3079380,6.015807317073171
u0008259:i3247714,6.015807317073171
u0008269:i1617661,7.2962
u0008269:i1661199,7.2962
u0008269:i1823672,7.2962
u0008269:i2381941,7.2962
u0008269:i2802144,6.75
u0008328:i0470752,7.2962
u0008328:i0816692,8.6806
u0008328:i0945513,7.9068
u0008328:i1454468,8.2784
u0008328:i1483013,7.0065
u0008328:i1535108,6.9484
u0008328:i1631867,7.9366
u0008328:i1663662,7.2972
u0008328:i1706620,7.1203
u0008328:i1798709,8.1071
u0008328:i2184339,5.6898
u0008328:i2245084,8.1493
u0008328:i2333804,6.2667
u0008328:i2397535,7.5423
u0008328:i2562232,8.4444
u0008328:i2582802,8.9181
u0008328:i2802144,6.75
u0008328:i2872718,8.1985
u0008328:i2911666,7.3829
u0008328:i2975578,6.8255
u0008365:i0816442,7.7909
u0008365:i0816692,8.6806
u0008365:i2084970,8.4432
u0008448:i0107290,8.6767
u0008448:i0121765,6.573
u0008448:i0314166,6.843472316384182
u0008448:i0907657,7.8769
u0008448:i1109624,7.5745
u0008448:i1198156,8.2105
u0008448:i1204977,5.0
u0008448:i1334537,6.0
u0008448:i1392190,6.843472316384182
u0008448:i1470023,6.1538
u0008448:i1588173,7.1559
u0008448:i1661199,6.843472316384182
u0008448:i1666801,6.843472316384182
u0008448:i1964418,6.843472316384182
u0008448:i1980929,7.758
u0008448:i2322441,6.843472316384182
u0008448:i2381249,6.843472316384182
u0008448:i2639344,7.7778
u0008448:i2753778,6.843472316384182
u0008448:i2799166,5.4
u0008448:i2870612,6.4783
u0008448:i3235888,10.0
u0008448:i3387648,8.0588
u0008448:i3472226,6.843472316384182
u0008448:i3504048,6.5789
u0008448:i3817848,6.3333
u0008448:i3836308,6.843472316384182
u0008471:i2084970,8.4432
u0008471:i2096672,6.3605
u0008471:i2980516,8.2451
u0008471:i3045616,7.756571428571428
u0008494:i0103639,8.8108
u0008494:i0117060,7.2439
u0008494:i0333766,7.6327
u0008494:i0396269,7.3182
u0008494:i1109624,7.5745
u0008494:i1234548,6.4211
u0008494:i1313139,5.7857
u0008494:i1320239,7.5556
u0008494:i1371150,6.7101
u0008494:i1412386,7.7875
u0008494:i1567437,7.635476315789473
u0008494:i1605783,7.6806
u0008494:i1638355,7.635476315789473
u0008494:i1655441,7.635476315789473
u0008494:i1843866,8.0458
u0008494:i2015381,8.34
u0008494:i2096673,7.635476315789473
u0008494:i2180411,6.5328
u0008494:i2381249,7.635476315789473
u0008494:i2637276,7.635476315789473
u0008494:i2637294,7.635476315789473
u0008494:i2725962,6.5
u0008494:i2802144,6.75
u0008494:i3152624,7.635476315789473
u0008494:i3416742,7.7419
u0008494:i3759416,7.0
u0008494:i4785358,7.635476315789473
u0008502:i0076759,8.7578
u0008502:i0119643,7.8049
u0008502:i0414387,8.1489
u0008502:i0468569,9.2754
u0008502:i0884732,8.0
u0008502:i1798684,8.21485
u0008502:i1872194,7.9734
u0008502:i2084970,8.4432
u0008502:i2245084,8.1493
u0008502:i2310332,7.654
u0008502:i2562232,8.4444
u0008502:i2582802,8.9181
u0008502:i2726560,8.21485
u0008502:i2802144,6.75
u0008502:i2908446,8.21485
u0008502:i2937898,7.3333
u0008502:i3622592,8.21485
u0008515:i0295297,8.0938
u0008515:i0926084,8.32
u0008515:i1086772,6.8517
u0008515:i1659337,8.1886
u0008515:i1790864,7.2363
u0008515:i1872194,7.9734
u0008515:i2267998,8.336
u0008515:i2562232,8.4444
u0008515:i2582846,8.2579
u0008515:i2802144,6.75
u0008515:i2872718,8.1985
u0008515:i3316960,7.8095
u0008539:i0114369,8.7948
u0008539:i0208092,8.4853
u0008539:i0363547,7.4286
u0008539:i0365748,8.2782
u0008539:i0816692,8.6806
u0008539:i1068680,6.8545
u0008539:i1306980,7.7056
u0008539:i1418754,5.3333
u0008539:i1872194,7.9734
u0008539:i2229499,6.6059
u0008539:i2243537,5.2878
u0008539:i2275946,7.2353
u0008539:i2828996,5.0465
u0008539:i2980516,8.2451
u0008544:i0118849,8.55
u0008544:i0816692,8.6806
u0008544:i0993846,8.3937
u0008544:i1392190,7.6148299999999995
u0008544:i1392214,8.1652
u0008544:i1483013,7.0065
u0008544:i1959490,5.8666
u0008544:i2015381,8.34
u0008544:i2084970,8.4432
u0008544:i2177771,6.1714
u0008544:i2310332,7.654
u0008544:i2562232,8.4444
u0008544:i2872732,6.5245
u0008544:i3316960,7.8095
u0008547:i0780571,7.4138
u0008547:i1850397,7.0
u0008547:i2084970,8.4432
u0008547:i3140100,6.0
u0008547:i3253930,8.0
u0008554:i0884732,8.0
u0008554:i1020072,8.1795
u0008554:i1121096,5.1176
u0008554:i1294970,5.5962
u0008554:i1355630,7.0789
u0008554:i1499658,7.1348
u0008554:i1967545,7.2394
u0008554:i1980929,7.758
u0008554:i2103254,5.1368
u0008554:i2170439,6.6267
u0008554:i2179136,7.7133
u0008554:i2436386,7.2962
u0008554:i3316960,7.8095
u0008554:i3450650,7.2962
u0008570:i0455944,7.5103
u0008570:i0470752,6.296316363636364
u0008570:i0816692,8.6806
u0008570:i1491044,6.9826
u0008570:i1600196,7.0049
u0008570:i1617661,6.296316363636364
u0008570:i1726592,6.4494
u0008570:i1817273,7.4192
u0008570:i1872194,7.9734
u0008570:i2084970,8.4432
u0008570:i2170439,6.6267
u0008570:i2179136,7.7133
u0008570:i2245084,8.1493
u0008570:i2261331,7.5
u0008570:i2395427,6.296316363636364
u0008570:i2713180,7.9412
u0008570:i2717822,5.0
u0008570:i2802144,6.75
u0008570:i2820852,6.296316363636364
u0008570:i2911666,7.3829
u0008577:i0120689,9.1734
u0008577:i0190590,8.1176
u0008577:i0478311,7.1702
u0008577:i0765443,7.8571
u0008577:i0829150,6.3375
u0008577:i1291150,6.5106
u0008577:i1843866,8.0458
u0008577:i2179136,7.7133
u0008577:i2268458,7.0
u0008577:i2562232,8.4444
u0008577:i2582802,8.9181
u0008577:i2713180,7.9412
u0008577:i2872718,8.1985
u0008577:i2884206,7.6582
u0008577:i2911666,7.3829
u0008577:i2980516,8.2451
u0008577:i3097204,6.7231
u0008580:i1340138,7.2962
u0008580:i1392190,7.2962
u0008580:i2395427,7.2962
u0008580:i2637276,7.2962
u0008596:i1392190,7.4814727272727275
u0008596:i2381249,7.4814727272727275
u0008596:i2911666,7.3829
u0008605:i2039393,6.8485
u0008605:i2182972,8.074024999999999
u0008605:i2310332,7.654
u0008605:i2515030,6.0
u0008605:i2614684,7.675
u0008630:i1502712,7.6480999999999995
u0008630:i2278388,8.2281
u0008630:i2980516,8.2451
u0008659:i0174856,8.0
u0008659:i0328107,7.9485
u0008659:i2382396,7.0286
u0008666:i0119528,7.3654
u0008666:i0158983,7.7
u0008666:i0161215,8.086453333333333
u0008666:i0380389,7.8
u0008666:i0478970,8.086453333333333
u0008666:i1245492,7.0075
u0008666:i1454029,8.5611
u0008666:i1483013,7.0065
u0008666:i2278388,8.2281
u0008666:i2802144,6.75
u0008692:i0470752,7.25924
u0008692:i0790636,8.0432
u0008692:i1964624,7.619
u0008692:i2326554,10.0
u0008692:i2465578,8.3571
u0008692:i2562232,8.4444
u0008692:i3007512,7.8701
u0008705:i0039224,8.0
u0008705:i2126355,7.2962
u0008705:i3369806,7.2962
u0008705:i4658908,7.2962
u0008712:i0075314,8.2
u0008712:i0075686,8.2405
u0008712:i0110912,8.8232
u0008712:i0112641,8.6891
u0008712:i0119008,8.0204
u0008712:i0169547,8.6573
u0008712:i0245712,8.4222
u0008712:i0477348,8.1517
u0008712:i1675434,8.875
u0008712:i2024544,8.3983
u0008729:i0012349,8.7692
u0008729:i0015864,8.4375
u0008729:i0017925,8.6
u0008729:i0018742,8.6667
u0008729:i0019421,8.4286
u0008729:i0038650,8.8523
u0008729:i0046912,8.4444
u0008729:i0047396,8.301
u0008729:i0053125,8.0377
u0008729:i0053291,8.5577
u0008729:i0053604,8.5116
u0008729:i0058461,8.175
u0008729:i0059578,8.4878
u0008729:i0060196,9.032
u0008729:i0095327,8.5833
u0008729:i0096283,8.3396
u0008729:i0258463,7.961
u0008729:i0317705,8.6604
u0008729:i0372183,8.0
u0008729:i0440963,8.3165
u0008729:i1392190,8.008027027027026
u0008729:i1598642,8.008027027027026
u0008729:i1683526,7.7835
u0008729:i1791682,7.5
u0008729:i1798684,8.008027027027026
u0008729:i2381941,8.008027027027026
u0008729:i2937898,7.3333
u0008729:i3205376,8.008027027027026
u0008781:i1065073,8.4164
u0008781:i1922777,6.8339
u0008781:i2023587,6.1962
u0008781:i2084970,8.4432
u0008781:i2267998,8.336
u0008781:i3455224,8.6667
u0008785:i0111161,9.4691
u0008785:i0352248,8.5821
u0008785:i0443706,7.8598
u0008785:i1291584,8.6336
u0008785:i1790864,7.2363
u0008785:i2106476,8.2494
u0008785:i2279373,7.2962
u0008785:i2788710,6.7621
u0008787:i0110413,8.7794
u0008787:i0169547,8.6573
u0008787:i0317740,7.5
u0008787:i0475276,8.1724
u0008787:i1029360,6.750594936708861
u0008787:i1126590,7.4762
u0008787:i1392190,6.750594936708861
u0008787:i1450321,7.3211
u0008787:i1638355,6.750594936708861
u0008787:i1655441,6.750594936708861
u0008787:i1674771,6.750594936708861
u0008787:i1850397,7.0
u0008787:i2126355,6.750594936708861
u0008787:i2179136,7.7133
u0008787:i2199571,6.750594936708861
u0008787:i2322441,6.750594936708861
u0008787:i2358925,6.750594936708861
u0008787:i2381249,6.750594936708861
u0008787:i2381941,6.750594936708861
u0008787:i2395427,6.750594936708861
u0008787:i2561572,6.750594936708861
u0008787:i2582802,8.9181
u0008787:i2737050,7.4925
u0008787:i2752772,6.750594936708861
u0008787:i2802144,6.75
u0008787:i2848292,6.750594936708861
u0008787:i2980648,7.7909
u0008787:i3045616,6.750594936708861
u0008787:i3079380,6.750594936708861
u0008787:i3181822,6.750594936708861
u0008787:i3235888,10.0
u0008787:i3442006,6.6667
u0008787:i3713166,6.750594936708861
u0008787:i4178092,6.750594936708861
u0008811:i0119008,8.0204
u0008811:i0369610,7.2962
u0008811:i1029360,7.2962
u0008813:i0470752,7.4814727272727275
u0008813:i1371150,6.7101
u0008813:i1392190,7.4814727272727275
u0008813:i1661199,7.4814727272727275
u0008813:i1964418,7.4814727272727275
u0008813:i2096673,7.4814727272727275
u0008813:i2562232,8.4444
u0008813:i2717860,6.5806
u0008813:i2802144,6.75
u0008813:i2935476,7.4814727272727275
u0008831:i1392190,6.432066666666667
u0008831:i1600196,7.0049
u0008831:i2381941,6.432066666666667
u0008831:i2548208,6.6667
u0008831:i2637276,6.432066666666667
u0008831:i2788710,6.7621
u0008857:i0248845,8.5714
u0008857:i1617661,9.012383333333334
u0008857:i1661199,9.012383333333334
u0008857:i1964418,9.012383333333334
u0008857:i1981677,7.5445
u0008857:i2096673,9.012383333333334
u0008857:i2180411,6.5328
u0008857:i2245084,8.1493
u0008857:i2802144,6.75
u0008857:i2848292,9.012383333333334
u0008857:i2908446,9.012383333333334
u0008857:i3079380,9.012383333333334
u0008857:i3152624,9.012383333333334
u0008923:i0758758,8.4091
u0008923:i1057500,8.0175
u0008923:i1824254,7.4
u0008928:i0816692,8.6806
u0008928:i1343727,7.1969
u0008928:i1392190,8.098733333333334
u0008928:i1964418,8.098733333333334
u0008928:i2084970,8.4432
u0008928:i2179136,7.7133
u0008928:i2293640,8.098733333333334
u0008928:i2381941,8.098733333333334
u0008928:i2493486,8.098733333333334
u0008928:i2561572,8.098733333333334
u0008928:i2562232,8.4444
u0008928:i2582802,8.9181
u0008928:i2713180,7.9412
u0008928:i2802144,6.75
u0008928:i2820852,8.098733333333334
u0008928:i2872718,8.1985
u0008928:i3203616,8.098733333333334
u0008945:i0084855,8.7143
u0008945:i3345206,7.796854545454545
u0008945:i4284010,7.796854545454545
u0008977:i0369610,7.324025
u0008977:i1392190,7.324025
u0008977:i1502712,7.324025
u0008977:i2452200,7.1429
u0008977:i2582802,8.9181
u0008977:i2980472,7.324025
u0008977:i2980592,6.3919
u0008992:i0245429,8.6694
u0008992:i2576852,8.4615
u0008992:i3547740,7.7778
u0008997:i0073486,8.971
u0008997:i2582802,8.9181
u0008997:i2713180,7.9412
u0009000:i0050083,9.0854
u0009000:i0116282,7.9309
u0009000:i1596350,6.5889
u0009000:i1637725,6.9676
u0009000:i1798684,7.2962
u0009000:i2637276,7.2962
u0009000:i2788710,6.7621
u0009000:i2802144,6.75
u0009000:i3079380,7.2962
u0009000:i4178092,7.2962
u0009010:i0489099,6.4833
u0009010:i1638355,8.098733333333334
u0009010:i2395427,8.098733333333334
u0009010:i2679042,8.098733333333334
u0009010:i2917388,8.098733333333334
u0009027:i0369610,9.099707692307692
u0009027:i0443465,9.099707692307692
u0009027:i0478970,9.099707692307692
u0009027:i1617661,9.099707692307692
u0009027:i1638355,9.099707692307692
u0009027:i1661199,9.099707692307692
u0009027:i2126355,9.099707692307692
u0009027:i2293640,9.099707692307692
u0009027:i2395427,9.099707692307692
u0009027:i2802144,6.75
u0009027:i2820852,9.099707692307692
u0009027:i2908446,9.099707692307692
u0009027:i3079380,9.099707692307692
u0009059:i0050468,8.25
u0009059:i0051201,8.9655
u0009059:i0060921,10.0
u0009059:i0086979,7.8889
u0009059:i0093822,7.25
u0009059:i0100150,8.3103
u0009059:i0101410,8.225
u0009059:i0110074,7.6923
u0009059:i0118715,7.9936
u0009059:i0138524,6.2308
u0009059:i0190590,8.1176
u0009059:i0243133,7.75
u0009059:i0243655,6.25
u0009059:i0369610,7.2962
u0009059:i0469494,8.5139
u0009059:i0478970,7.2962
u0009059:i0816692,8.6806
u0009059:i1020072,8.1795
u0009059:i1100089,7.0872
u0009059:i1392190,7.2962
u0009059:i1690953,7.7873
u0009059:i2084970,8.4432
u0009059:i2179136,7.7133
u0009059:i2278388,8.2281
u0009059:i2294629,7.964
u0009059:i2395427,7.2962
u0009059:i2562232,8.4444
u0009059:i2582802,8.9181
u0009059:i2788710,6.7621
u0009059:i2872718,8.1985
u0009059:i2872732,6.5245
u0009059:i2980516,8.2451
u0009060:i0075686,8.2405
u0009060:i0120737,8.8177
u0009060:i0172495,8.9231
u0009060:i1028528,7.2286
u0009060:i1065073,8.4164
u0009060:i1631867,7.9366
u0009060:i2084970,8.4432
u0009060:i2980516,8.2451
u0009060:i3442006,6.6667
u0009099:i0468569,9.2754
u0009099:i0816692,8.6806
u0009099:i1100089,7.0872
u0009099:i1216491,7.08
u0009099:i1343092,7.6561
u0009099:i1809398,7.6266
u0009099:i1850397,7.0
u0009099:i1872194,7.9734
u0009099:i2170439,6.6267
u0009099:i2245084,8.1493
u0009099:i2338151,8.8019
u0009099:i2446042,6.5128
u0009099:i2872718,8.1985
u0009099:i2917388,6.4733609375
u0009099:i3079380,6.4733609375
u0009102:i0034583,8.403
u0009102:i0043014,8.7143
u0009102:i0060196,9.032
u0009102:i0066011,7.6667
u0009102:i0067549,7.5
u0009102:i0073195,8.3889
u0009102:i0076759,8.7578
u0009102:i0078788,8.6667
u0009102:i0080684,8.8454
u0009102:i0086190,8.5795
u0009102:i0088247,8.4946
u0009102:i0088847,8.1527
u0009102:i0092965,7.9688
u0009102:i0093010,7.75
u0009102:i0093058,8.3854
u0009102:i0093648,7.2962
u0009102:i0094963,5.375
u0009102:i0099091,7.2962
u0009102:i0099810,7.8718
u0009102:i0113627,8.0
u0009102:i0118887,7.6087
u0009102:i0119349,8.25
u0009102:i0119892,7.2962
u0009102:i0120382,8.42
u0009102:i0120586,8.7925
u0009102:i0120915,6.5435
u0009102:i0121765,6.573
u0009102:i0121766,7.8333
u0009102:i0130827,7.5135
u0009102:i0131566,6.0
u0009102:i0134273,7.2632
u0009102:i0144084,7.4084
u0009102:i0162222,8.2687
u0009102:i0187078,7.0952
u0009102:i0218967,7.6
u0009102:i0265086,8.1235
u0009102:i0276751,7.9615
u0009102:i0371746,8.1552
u0009102:i0450259,8.5041
u0009102:i0790724,7.0193
u0009102:i0839742,7.0
u0009102:i0870211,7.2962
u0009102:i0914863,7.5
u0009102:i0936501,8.1875
u0009102:i0947802,6.7647
u0009102:i1024648,8.0499
u0009102:i1326220,7.2962
u0009102:i1375666,8.9904
u0009102:i1397280,6.3346
u0009102:i1408101,8.2046
u0009102:i1411697,6.8045
u0009102:i1504320,8.3935
u0009102:i1559549,8.0
u0009102:i1560747,6.75
u0009102:i1719634,6.0
u0009102:i1737747,8.5
u0009102:i1800241,7.5191
u0009102:i2085910,6.3077
u0009102:i2488386,10.0
u0009102:i2789532,7.2962
u0009102:i3279124,7.2962
u0009102:i3845960,2.0
u0009129:i0081398,8.6
u0009129:i0119396,7.6154
u0009129:i0180093,8.4182
u0009129:i0211915,8.5405
