UserId:ItemId,Prediction
u0020354:i3672840,7.2962
u0020363:i0056869,7.9193930646427635
u0020363:i0093493,6.642542740524782
u0020363:i0099141,7.6658613667117725
u0020363:i0100802,9.376154740295243
u0020363:i0107120,8.299328854824166
u0020363:i0109446,6.323366902654867
u0020363:i0109484,6.4042712820512815
u0020363:i0117918,6.344997266881029
u0020363:i0118928,7.219096977437207
u0020363:i0120591,8.410157446808512
u0020363:i0159273,6.0906425152129815
u0020363:i0162222,8.426908782978725
u0020363:i0163978,6.7337852742739805
u0020363:i0183649,8.077583779149519
u0020363:i0206634,8.22934244227565
u0020363:i0218967,8.488969252717391
u0020363:i0282209,4.821901621037464
u0020363:i0337741,7.634429887218045
u0020363:i0362227,8.826327331925379
u0020363:i0372237,6.564220559889857
u0020363:i0378109,8.671825287356322
u0020363:i0387564,9.22342992026857
u0020363:i0450259,9.805261644044531
u0020363:i0478970,8.739888888888888
u0020363:i0499549,8.198581649746192
u0020363:i0816692,9.354302669973737
u0020363:i0822832,8.082406641221374
u0020363:i1029360,8.739888888888888
u0020363:i1033575,8.537738649951784
u0020363:i1060277,8.347779867610134
u0020363:i1086772,8.08835296201971
u0020363:i1205537,7.747572322456814
u0020363:i1243974,8.739888888888888
u0020363:i1322269,8.370989933081177
u0020363:i1323973,8.14978766851705
u0020363:i1340138,8.739888888888888
u0020363:i1355630,7.873479922325527
u0020363:i1389137,8.162677151280635
u0020363:i1438254,7.9187328254580525
u0020363:i1502712,8.739888888888888
u0020363:i1621045,7.960058950260265
u0020363:i1674771,8.739888888888888
u0020363:i1706593,7.9180823711340205
u0020363:i1772264,7.678820866900175
u0020363:i1790864,8.244128097952292
u0020363:i1823672,8.739888888888888
u0020363:i1840309,8.320776355146512
u0020363:i1931602,6.215824086021506
u0020363:i1964418,8.739888888888888
u0020363:i2084970,9.446684284497444
u0020363:i2120120,8.739888888888888
u0020363:i2126355,8.739888888888888
u0020363:i2179136,8.261564857963613
u0020363:i2194499,9.046829200730217
u0020363:i2239832,6.623421815089673
u0020363:i2245084,8.649493228317944
u0020363:i2293640,8.739888888888888
u0020363:i2305051,8.689884762919553
u0020363:i2318092,6.411259492839311
u0020363:i2355495,8.185784429580082
u0020363:i2381249,8.739888888888888
u0020363:i2381941,8.739888888888888
u0020363:i2395427,8.739888888888888
u0020363:i2436386,8.739888888888888
u0020363:i2446042,7.252309001610306
u0020363:i2555736,8.739888888888888
u0020363:i2562232,8.67493142500446
u0020363:i2582802,8.838830417198809
u0020363:i2582846,9.459278226145438
u0020363:i2614684,8.056276660717828
u0020363:i2637276,8.739888888888888
u0020363:i2652092,7.702298800383877
u0020363:i2725962,7.386108790170132
u0020363:i2726560,8.739888888888888
u0020363:i2771372,8.139847131919167
u0020363:i2820852,8.739888888888888
u0020363:i2848292,8.739888888888888
u0020363:i2866360,7.528180626746022
u0020363:i2935476,8.739888888888888
u0020363:i2980472,8.739888888888888
u0020363:i2980516,9.287516174496645
u0020363:i2980648,8.5608338170683
u0020363:i3007512,8.687739497307001
u0020363:i3152624,8.739888888888888
u0020363:i3195644,8.739888888888888
u0020363:i3316960,8.018360838150288
u0020373:i0236027,7.0461131883281
u0020373:i0369610,6.13083085106383
u0020373:i0470752,6.13083085106383
u0020373:i0816692,7.414889575429088
u0020373:i1020072,6.8375566356968225
u0020373:i1179031,6.621973063695144
u0020373:i1216491,6.651197005025126
u0020373:i1340138,6.13083085106383
u0020373:i1361318,5.157222186844763
u0020373:i1392190,6.13083085106383
u0020373:i1528100,5.010680176866489
u0020373:i1661199,6.13083085106383
u0020373:i1809398,6.485220612040391
u0020373:i1810683,6.13083085106383
u0020373:i1823672,6.13083085106383
u0020373:i1872194,6.672821189233031
u0020373:i1924396,6.769504835009705
u0020373:i1951265,5.763058942831791
u0020373:i1964418,6.13083085106383
u0020373:i2039393,6.373759794793843
u0020373:i2058107,6.431419900984713
u0020373:i2084970,7.523726033587374
u0020373:i2113809,5.941008088122801
u0020373:i2126355,6.13083085106383
u0020373:i2130270,5.412398250764527
u0020373:i2194826,6.13083085106383
u0020373:i2199571,6.13083085106383
u0020373:i2234003,6.873375485852161
u0020373:i2294629,6.7593420641075355
u0020373:i2316411,5.66569593061641
u0020373:i2404425,6.13083085106383
u0020373:i2431286,6.650921378527408
u0020373:i2446042,5.835973304812835
u0020373:i2452200,6.148149351401436
u0020373:i2544766,6.13083085106383
u0020373:i2562232,7.435018715167947
u0020373:i2614684,7.034430429055325
u0020373:i2649128,5.8266505127812644
u0020373:i2675914,6.689434559710495
u0020373:i2717822,4.3946986089859505
u0020373:i2802144,8.439647872618115
u0020373:i2820852,6.13083085106383
u0020373:i2908446,6.13083085106383
u0020373:i2911666,6.514149516877902
u0020373:i2911668,6.13083085106383
u0020373:i2935564,8.1481
u0020373:i2937898,7.310650784715115
u0020373:i2972362,7.6480999999999995
u0020373:i2980516,7.258338646316332
u0020373:i2980592,5.576017877513395
u0020373:i3079380,6.13083085106383
u0020373:i3140100,6.6480999999999995
u0020373:i3205376,6.13083085106383
u0020373:i3253930,7.7654
u0020373:i3297330,6.13083085106383
u0020373:i3420108,7.1480999999999995
u0020373:i3547740,8.285767173396675
u0020373:i3746298,6.13083085106383
u0020373:i3813310,6.13083085106383
u0020393:i1340138,8.1481
u0020393:i1392190,8.1481
u0020393:i1655441,8.1481
u0020393:i2126355,8.1481
u0020393:i2180411,6.8522
u0020393:i2245084,8.4687
u0020393:i2381249,8.1481
u0020393:i2395427,8.1481
u0020398:i0104797,8.37621052631579
u0020398:i0107207,8.913422471910113
u0020398:i0110413,8.77216487804878
u0020398:i0113277,8.599295302013424
u0020398:i0114814,8.695662008733626
u0020398:i0117913,8.048838297872342
u0020398:i0159273,6.714799999999999
u0020398:i0172495,8.914209836065574
u0020398:i0200465,7.376236842105264
u0020398:i0268978,8.714304166666667
u0020398:i0327056,8.28173173076923
u0020398:i0401997,6.756628571428571
u0020398:i0408790,7.040546875
u0020398:i0443706,7.856384242424243
u0020398:i0472399,6.745536956521739
u0020398:i0480249,7.732988000000001
u0020398:i0482571,8.822814375000002
u0020398:i0758774,7.4474786885245905
u0020398:i0816692,8.679550416982563
u0020398:i0865556,6.51854375
u0020398:i1024648,8.049099893842886
u0020398:i1197624,8.14168347826087
u0020398:i1226753,7.174866666666667
u0020398:i1267297,6.374028746177371
u0020398:i1392214,8.16468761792453
u0020398:i1437358,7.304127659574467
u0020398:i1448755,6.717251923076923
u0020398:i1853728,8.575714745762713
u0020398:i1937149,8.042211538461538
u0020398:i2179136,7.710403472222222
u0020398:i2261331,7.470885714285714
u0020398:i2267998,8.335257285714286
u0020398:i2438644,7.492451851851852
u0020398:i2713180,7.940376245210728
u0020398:i3140100,6.6480999999999995
u0020412:i1212450,6.088285638297872
u0020412:i1809398,6.351308510638297
u0020412:i2305051,7.713523573200992
u0020412:i2562232,8.141732571428571
u0020422:i2179136,8.337151071959244
u0020422:i2180411,6.994672875
u0020422:i2562232,9.238512941452539
u0020422:i2788710,7.924851029200575
u0020432:i0055526,7.2962
u0020432:i0056801,7.9586
u0020432:i0096257,7.6080499999999995
u0020432:i0100024,8.25924
u0020432:i0133093,8.878785616438355
u0020432:i0147004,6.716033333333333
u0020432:i1185616,8.419746666666667
u0020432:i1234548,6.443538461538462
u0020432:i1528071,6.526026086956523
u0020432:i1605717,7.030285915492958
u0020432:i2172584,7.032817142857143
u0020432:i2215221,6.716033333333333
u0020432:i2321549,7.0023322834645665
u0020432:i3206616,7.2962
u0020487:i0120663,9.13982119615032
u0020487:i0816442,8.587340953504043
u0020487:i1193138,9.76882801621364
u0020487:i1392190,9.159148148148148
u0020487:i1403865,8.991676714513556
u0020487:i1631867,9.448797197432285
u0020487:i2209764,7.704248184693232
u0020487:i2267998,10.0
u0020490:i0347048,7.539471830985917
u0020490:i0470752,6.787037499999999
u0020490:i0816692,8.105427928994082
u0020490:i1100089,7.2625408498971895
u0020490:i1126590,6.975030006788866
u0020490:i1191111,8.258652289512556
u0020490:i1429392,5.535268965517242
u0020490:i1535109,6.747819458413926
u0020490:i1798684,6.787037499999999
u0020490:i1821593,8.718557973921765
u0020490:i2017038,6.638994318753142
u0020490:i2039393,6.39242125
u0020490:i2042583,9.287026545454546
u0020490:i2130321,8.255917457886676
u0020490:i2316411,6.929377287066246
u0020490:i2366608,6.787037499999999
u0020490:i2381941,6.787037499999999
u0020490:i2582802,8.221557463330457
u0020490:i2911666,6.195888554216867
u0020490:i2937898,9.311320620842572
u0020490:i3235888,8.6481
u0020490:i3316960,7.351843658088235
u0020490:i3416742,7.067930870279147
u0020530:i0369610,7.211275
u0020530:i0458481,6.409480819112629
u0020530:i0477348,8.144819994826694
u0020530:i0478970,7.211275
u0020530:i1392190,7.211275
u0020530:i1726749,7.211275
u0020530:i1964418,7.211275
u0020530:i2013293,7.584290991990142
u0020530:i2084970,8.416680397987191
u0020530:i2096673,7.211275
u0020530:i2179136,7.738044328951391
u0020530:i2322441,7.211275
u0020530:i2338151,8.61655164295393
u0020530:i2395427,7.211275
u0020530:i2562232,8.049917369332949
u0020530:i2652092,7.016181180061038
u0020530:i2802144,7.300635874704492
u0020530:i2820852,7.211275
u0020530:i2872718,8.082793897974128
u0020530:i2980516,8.133601992966003
u0020530:i3011894,7.857560895445134
u0020530:i3079380,7.211275
u0020530:i3247714,7.211275
u0020530:i3316960,7.103987858059
u0020530:i3398268,5.992034854338519
u0020545:i0473753,7.638199999999999
u0020545:i0816692,8.679550416982563
u0020545:i2326554,8.6481
u0020552:i0408306,7.699791929914311
u0020552:i0470752,7.427350943396227
u0020552:i0857190,5.8483416148591605
u0020552:i1020072,8.091821558353757
u0020552:i1033575,7.338742509199229
u0020552:i1605717,6.946475978578921
u0020552:i1623288,7.11344183582753
u0020552:i1659337,7.823306489325652
u0020552:i1714210,7.478292653158903
u0020552:i1764234,5.705607535103573
u0020552:i1790885,7.182604002619301
u0020552:i1862079,7.082173277509784
u0020552:i2084970,8.182324995211644
u0020552:i2179136,7.523986395366108
u0020552:i2234003,7.684945356872635
u0020552:i2347569,7.401417562050652
u0020552:i2355540,7.542344915121031
u0020552:i2364975,6.837881571873992
u0020552:i2382298,8.359677537097898
u0020552:i2382396,6.7137153936045895
u0020552:i2397535,7.239995512962553
u0020552:i2582802,8.898718082304528
u0020552:i2756032,7.105897564479715
u0020552:i2872718,8.166907464380994
u0020552:i2883512,7.136541225600601
u0020552:i2980516,7.700411548797738
u0020552:i3263996,7.427350943396227
u0020552:i3268458,8.980539086635325
u0020553:i2381249,8.328028571428572
u0020553:i2395427,8.328028571428572
u0020553:i2802144,7.11353109919571
u0020557:i1823672,6.76477
u0020557:i2802144,6.882853293413174
u0020557:i2980472,6.76477
u0020559:i0083658,8.620039020696618
u0020559:i0362270,8.027398939460893
u0020559:i0369610,7.571712499999999
u0020559:i0470752,7.571712499999999
u0020559:i0790636,7.746559005726185
u0020559:i0816692,8.24523630983016
u0020559:i1065073,8.613275939086295
u0020559:i1392190,7.571712499999999
u0020559:i1490017,7.995271540650056
u0020559:i1798709,8.141527148217637
u0020559:i1800241,7.420490063569682
u0020559:i2024544,8.16825162236307
u0020559:i2042568,7.389473242392445
u0020559:i2278871,8.219496216407356
u0020559:i2321549,6.61434176217765
u0020559:i2397535,7.769967178612059
u0020559:i2562232,8.323614125255276
u0020559:i2719848,7.571712499999999
u0020559:i2872718,8.098694416594642
u0020559:i3235888,8.6481
u0020559:i4569240,7.571712499999999
u0020567:i0015864,8.809766041095891
u0020567:i0032553,8.201656736663622
u0020567:i0036775,8.44929698153633
u0020567:i0063350,7.96828840824603
u0020567:i0066921,8.482348670557718
u0020567:i0072431,8.4301915238954
u0020567:i0074486,7.671997694046722
u0020567:i0075148,8.419255409246475
u0020567:i0078504,5.922754307841239
u0020567:i0079817,7.1177388415672915
u0020567:i0083944,8.209022211055277
u0020567:i0084602,6.908051941778836
u0020567:i0087469,7.786483462361209
u0020567:i0088247,8.498525363663832
u0020567:i0089880,6.691179922492174
u0020567:i0089927,7.597038046327123
u0020567:i0090859,5.352559704023432
u0020567:i0093058,8.753801052937334
u0020567:i0093692,6.535765558519735
u0020567:i0095956,6.697617921649988
u0020567:i0097428,7.414551614060258
u0020567:i0097778,6.9306298057517655
u0020567:i0098439,6.832058117920418
u0020567:i0099423,7.446084086464775
u0020567:i0100050,3.5612093288861937
u0020567:i0100507,5.375020111698294
u0020567:i0101452,7.424717121530207
u0020567:i0101761,8.309989072407046
u0020567:i0104670,7.493322641509434
u0020567:i0106582,7.232949506207675
u0020567:i0106697,7.188838646452801
u0020567:i0109369,6.634317218543046
u0020567:i0109445,8.17871379053853
u0020567:i0110538,4.6480999999999995
u0020567:i0112864,8.355710987037765
u0020567:i0112896,7.776282094662638
u0020567:i0113492,5.1906703555794484
u0020567:i0114746,8.097806661685967
u0020567:i0116000,5.960637870278603
u0020567:i0118842,7.312056963629452
u0020567:i0120382,8.660231834733894
u0020567:i0120693,8.647326762820512
u0020567:i0120770,5.961474373993264
u0020567:i0120866,7.493322641509434
u0020567:i0121766,7.8586399975536665
u0020567:i0167404,8.445318558207502
u0020567:i0212985,6.9198909121144085
u0020567:i0215129,7.362149548744526
u0020567:i0215545,6.432066666666667
u0020567:i0261392,7.559140014986887
u0020567:i0283003,6.686266453265045
u0020567:i0289765,7.434198244044291
u0020567:i0293662,6.944432191924123
u0020567:i0310281,7.4616386039017595
u0020567:i0310793,8.2275111964779
u0020567:i0337978,7.032587879716138
u0020567:i0367959,6.695624075297226
u0020567:i0372784,8.45594241550135
u0020567:i0373883,7.312360793746242
u0020567:i0381061,7.897869626620237
u0020567:i0383574,7.427861359671627
u0020567:i0387564,8.019027289281999
u0020567:i0388482,6.358912202007528
u0020567:i0395584,6.292285151770012
u0020567:i0413300,6.144361626373627
u0020567:i0424345,8.148513447372729
u0020567:i0434409,8.152878970867285
u0020567:i0449088,7.4344737561155725
u0020567:i0454876,8.321370452589916
u0020567:i0462499,6.560889714403974
u0020567:i0470752,7.493322641509434
u0020567:i0472399,6.202872137553732
u0020567:i0479143,7.79136819424939
u0020567:i0800080,6.802958035199077
u0020567:i0800369,7.28983738989337
u0020567:i0985694,6.338825263792584
u0020567:i1028528,7.041521045317221
u0020567:i1033575,7.753535054721803
u0020567:i1077258,7.132012936739486
u0020567:i1121931,6.408381906614786
u0020567:i1130884,8.455031888020834
u0020567:i1135525,5.753850286532952
u0020567:i1205489,8.47058550589489
u0020567:i1229340,6.615437119076386
u0020567:i1247640,6.001396597859328
u0020567:i1320253,6.085494244341689
u0020567:i1343727,6.99338645739008
u0020567:i1392190,7.493322641509434
u0020567:i1411238,6.549639613358512
u0020567:i1650554,6.867119054256362
u0020567:i1843866,7.894121148665819
u0020567:i1904996,6.414293579716373
u0020567:i1951261,6.180770650158176
u0020567:i2103281,7.793959211358684
u0020567:i2170593,7.829226592093555
u0020567:i2229499,6.670647204893707
u0020567:i2802144,6.68427852077001
u0020567:i3099498,5.870887509865825
u0020570:i0078748,8.965669026741464
u0020570:i0087332,9.083703476106194
u0020570:i0112471,8.446312354312354
u0020570:i0117998,7.406110738003928
u0020570:i0118928,7.6799432199587185
u0020570:i0120749,7.047165480937949
u0020570:i0139654,8.354637507866583
u0020570:i0177971,6.880649152007573
u0020570:i0181852,6.8982458827067665
u0020570:i0190865,6.852628926083127
u0020570:i0196229,6.9421067651362085
u0020570:i0198781,8.560794144777548
u0020570:i0289879,8.39746552647234
u0020570:i0314331,8.37519377552915
u0020570:i0333766,7.959132791371538
u0020570:i0335266,8.170908199431672
u0020570:i0338013,8.659163906911898
u0020570:i0351283,7.320888683638621
u0020570:i0358273,8.694921851979743
u0020570:i0359950,7.7488600803305685
u0020570:i0364517,8.258280632315676
u0020570:i0369610,7.6545404255319145
u0020570:i0795368,7.591384649995674
u0020570:i1045772,7.148782535669135
u0020570:i1120985,8.017842035771858
u0020570:i1294688,7.208833474787818
u0020570:i1392190,7.6545404255319145
u0020570:i1440292,8.031541569568198
u0020570:i1477715,8.624804452149792
u0020570:i1637688,7.400665212790971
u0020570:i1649444,4.783699162060973
u0020570:i1727388,7.9654132923299565
u0020570:i1731141,7.056484219985622
u0020570:i1872194,8.349791217514227
u0020570:i2084970,8.78325915098958
u0020570:i2179116,7.689248794175102
u0020570:i2179136,7.964874178037688
u0020570:i2199571,7.6545404255319145
u0020570:i2209418,8.409446764199656
u0020570:i2215719,7.373317699115044
u0020570:i2515034,7.6545404255319145
u0020570:i2545118,8.60451118986032
u0020570:i2582802,9.251776827717737
u0020570:i2713180,8.1957029601393
u0020570:i2802144,6.56610662151994
u0020570:i2937898,6.8647272006675015
u0020570:i2980516,8.609730763340794
u0020570:i3007512,7.969696002268217
u0020570:i3169706,8.826939496402877
u0020570:i3316960,8.090814121136866
u0020570:i3399024,7.7654
u0020570:i3472226,7.6545404255319145
u0020570:i4229236,7.6545404255319145
u0020576:i0369610,4.432066666666667
u0020576:i1502712,4.432066666666667
u0020576:i2126355,4.432066666666667
u0020576:i3140100,6.6480999999999995
u0020579:i0034583,9.5014
u0020579:i0077405,7.1873000000000005
u0020579:i0097441,8.447660869565217
u0020579:i0099685,10.0
u0020579:i0105695,8.479740476190475
u0020579:i0190590,9.216
u0020579:i0268978,9.8193
u0020579:i0327056,7.1929
u0020579:i0468569,10.0
u0020579:i1020072,8.157417500000001
u0020579:i1038988,7.382389999999999
u0020579:i1535109,7.2127
u0020579:i2261331,7.470885714285714
u0020579:i2980516,7.146700000000001
u0020594:i0369610,6.680771428571428
u0020594:i1980929,6.9077898929845425
u0020594:i2184339,4.974456012099823
u0020595:i1306980,7.703695813953488
u0020595:i1648216,7.2060125
u0020595:i2245084,8.145457207207208
u0020595:i2582802,8.911139055793994
u0020595:i2582846,8.25673147023086
u0020595:i2911666,7.382511210762332
u0020595:i2950052,7.2962
u0020595:i2994190,7.887006770833334
u0020595:i3316960,7.786168181818183
u0020631:i0056663,8.092542857142858
u0020631:i0101765,8.449764285714286
u0020631:i0108394,8.351365714285715
u0020631:i0401711,7.64985909090909
u0020631:i2752200,7.017767123287672
u0020631:i2884206,7.653675
u0020636:i0338564,8.322757568627452
u0020636:i0369060,7.098733333333333
u0020636:i0421715,8.9099048103246
u0020636:i1213663,6.818709053851105
u0020636:i2072230,6.887375
u0020636:i2084970,8.192509785472337
u0020636:i2096673,6.887375
u0020636:i2310332,7.253694300635786
u0020636:i2381249,6.887375
u0020636:i2446042,6.155970250606305
u0020636:i2562232,8.397053871177619
u0020636:i2820852,6.887375
u0020636:i2908446,6.887375
u0020639:i0059592,6.82593956219968
u0020639:i0071315,7.970627313304721
u0020639:i0077402,8.04550923427222
u0020639:i0095765,8.718541594877765
u0020639:i0105236,7.887213145583831
u0020639:i0114369,8.569801881940386
u0020639:i0137523,8.895806220646026
u0020639:i0263488,6.59232868852459
u0020639:i0266697,8.096832699619773
u0020639:i0315733,7.829445360983103
u0020639:i0361748,8.36436191963532
u0020639:i0380510,6.773642006450126
u0020639:i0405094,8.692005933429812
u0020639:i0449467,7.5519724321624775
u0020639:i1156398,7.316038246224402
u0020639:i1276419,7.5117722791757275
u0020639:i1278340,7.168468637704478
u0020639:i1631867,7.731846941069653
u0020639:i2015381,8.10187690512211
u0020639:i2024519,7.894569741202462
u0020639:i2084970,8.46622453648915
u0020639:i2170439,6.293665074224021
u0020639:i2275946,7.001390880403912
u0020639:i2377322,6.318659947034749
u0020639:i2383068,6.023482044267595
u0020639:i2395427,7.080514563106796
u0020639:i2562232,8.34063623113411
u0020639:i2582802,8.765611860021787
u0020639:i2832470,7.567293796781437
u0020639:i2872718,8.088652809470704
u0020639:i3169706,8.419115120967742
u0020639:i3737988,7.080514563106796
u0020644:i0478970,8.7060125
u0020644:i1121096,6.040322620266121
u0020644:i1617661,8.7060125
u0020644:i1872194,9.222789170951156
u0020644:i1964418,8.7060125
u0020644:i2179136,7.935265225225225
u0020644:i2717822,5.249611373523928
u0020644:i2802144,5.218811033274957
u0020650:i0052575,7.6480999999999995
u0020650:i0055913,7.073087777777778
u0020650:i0056389,5.625424489795918
u0020650:i0084422,5.625424489795918
u0020650:i0085750,3.9667936486884763
u0020650:i0095687,5.329325277892137
u0020650:i0107958,5.625424489795918
u0020650:i0115479,5.625424489795918
u0020650:i0286112,5.821227224799664
u0020650:i0323807,5.625424489795918
u0020650:i0416236,8.211874966487937
u0020650:i0455944,5.727778159354021
u0020650:i0470752,5.625424489795918
u0020650:i0482527,4.111737181044957
u0020650:i0787474,5.400969825899352
u0020650:i0816692,7.18261766050487
u0020650:i0892318,6.8604552096843925
u0020650:i0929632,6.411094867176946
u0020650:i0993846,6.76040934063468
u0020650:i1020072,6.832723570676956
u0020650:i1109624,7.2405859761419835
u0020650:i1126590,6.514039634476046
u0020650:i1322269,5.964912366403972
u0020650:i1440180,5.935416624040921
u0020650:i1528100,4.504390064983754
u0020650:i1549572,6.132311247736156
u0020650:i1617661,5.625424489795918
u0020650:i1651951,5.625424489795918
u0020650:i1661199,5.625424489795918
u0020650:i1690953,6.30471611037166
u0020650:i1691917,4.631266929323307
u0020650:i1809398,6.215029900332226
u0020650:i1840309,5.838108227719761
u0020650:i1877832,6.532862117778434
u0020650:i1924435,5.519194929948675
u0020650:i1959490,4.196318646437448
u0020650:i1971325,5.0951648398328695
u0020650:i2084970,6.8267379920818705
u0020650:i2096672,5.119251576638333
u0020650:i2170593,6.895981622847991
u0020650:i2179136,7.6644869095530614
u0020650:i2245084,6.984620015015015
u0020650:i2293640,5.625424489795918
u0020650:i2294449,5.802897091700465
u0020650:i2305051,7.364926458228274
u0020650:i2310332,6.001032592404419
u0020650:i2319018,5.625424489795918
u0020650:i2378281,6.740024094723531
u0020650:i2381941,5.625424489795918
u0020650:i2387559,5.034788346991805
u0020650:i2442670,5.625424489795918
u0020650:i2473794,5.8616456646244
u0020650:i2554722,5.625424489795918
u0020650:i2562232,6.787335541181543
u0020650:i2582802,7.6604002836879435
u0020650:i2637276,5.625424489795918
u0020650:i2639254,7.6480999999999995
u0020650:i2669336,6.079000668066425
u0020650:i2692250,5.409286997212266
u0020650:i2788710,4.965614314475539
u0020650:i2802144,7.6359272118742725
u0020650:i2870756,5.851000137627306
u0020650:i2872732,5.014623563807342
u0020650:i2884206,5.771568284960422
u0020650:i2967006,6.693861612921069
u0020650:i2980516,6.7864004059328655
u0020650:i3013610,5.625424489795918
u0020650:i3078296,6.1480999999999995
u0020650:i3152602,7.1480999999999995
u0020650:i3169706,7.044254484210527
u0020650:i3173524,5.391637430818526
u0020650:i3203616,5.625424489795918
u0020650:i3210686,6.196863396361041
u0020650:i3278330,5.625424489795918
u0020650:i3284618,5.625424489795918
u0020650:i3296776,5.625424489795918
u0020650:i3344922,5.625424489795918
u0020650:i3442006,5.784413177002737
u0020650:i3596952,5.625424489795918
u0020650:i3623376,5.625424489795918
u0020650:i3674026,5.625424489795918
u0020650:i3705388,5.625424489795918
u0020650:i3735602,5.625424489795918
u0020650:i3809308,5.625424489795918
u0020650:i3894190,6.169817236954662
u0020650:i3916354,5.625424489795918
u0020650:i3985572,5.625424489795918
u0020650:i4050660,5.625424489795918
u0020650:i4129900,5.625424489795918
u0020650:i4571838,5.625424489795918
u0020650:i4643844,5.625424489795918
u0020651:i0052905,7.098733333333333
u0020651:i0077631,7.54146917994207
u0020651:i0079501,6.79313852405188
u0020651:i0080745,5.640664269092447
u0020651:i0082694,7.496786087097035
u0020651:i0088128,6.462694327635758
u0020651:i0089218,7.5012031359583204
u0020651:i0098258,8.015158416402356
u0020651:i0098635,8.462496882775781
u0020651:i0146882,6.435905476766979
u0020651:i0373074,7.456496730947715
u0020651:i0401729,5.159868903745051
u0020651:i1282140,6.385977323503127
u0020651:i1340138,6.327175438596491
u0020651:i1386703,5.030607440831939
u0020651:i1483013,5.491821631408425
u0020651:i1528100,5.741875987361769
u0020651:i1605783,6.535537471264368
u0020651:i1630036,6.866161758893281
u0020651:i1951264,6.3921772785714275
u0020651:i2016940,4.557319102916896
u0020651:i2096673,6.327175438596491
u0020651:i2222394,5.910802992629428
u0020651:i2224026,6.327175438596491
u0020651:i2279373,6.327175438596491
u0020651:i2293640,6.327175438596491
u0020651:i2310332,6.454920362493958
u0020651:i2820852,6.327175438596491
u0020651:i2911666,6.431896815095847
u0020651:i2972482,6.327175438596491
u0020651:i3485166,6.327175438596491
u0020651:i4019426,6.327175438596491
u0020652:i2562232,7.824611147011308
u0020652:i2692904,6.451041739130434
u0020652:i2802154,7.709559546925566
u0020652:i4084744,7.07405
u0020660:i0113247,8.273434586466164
u0020660:i0816692,10.0
u0020660:i2562232,10.0
u0020660:i4458206,9.441383333333333
u0020673:i0470752,7.05924
u0020673:i2322441,7.05924
u0020673:i2395427,7.05924
u0020739:i1772288,7.716033333333333
u0020739:i2582802,8.50554955964772
u0020739:i3140100,6.6480999999999995
u0020739:i3409440,7.716033333333333
u0020799:i0369610,7.776970833333333
u0020799:i0470752,7.776970833333333
u0020799:i0478970,7.776970833333333
u0020799:i1502712,7.776970833333333
u0020799:i1638355,7.776970833333333
u0020799:i2179136,8.185541716146332
u0020799:i2395427,7.776970833333333
u0020799:i2561572,7.776970833333333
u0020799:i2802144,7.452601217105263
u0020799:i2908446,7.776970833333333
u0020805:i0816692,8.679550416982563
u0020805:i1020072,8.157417500000001
u0020805:i1065073,8.414529883138563
u0020805:i1446714,6.933690070921986
u0020805:i1666801,7.2962
u0020805:i2015381,8.339097839239413
u0020805:i2267998,8.335257285714286
u0020805:i2788710,6.7631746478873245
u0020838:i0107563,6.390263461538462
u0020838:i0369610,6.390263461538462
u0020838:i0424934,8.1481
u0020838:i0470752,6.390263461538462
u0020838:i0478970,6.390263461538462
u0020838:i0884732,6.878885946969697
u0020838:i1392190,6.390263461538462
u0020838:i1430612,5.452831665868837
u0020838:i1528100,5.62599871031746
u0020838:i1798684,6.390263461538462
u0020838:i1823664,4.635239241283982
u0020838:i1937390,7.078953681375064
u0020838:i1945084,6.390263461538462
u0020838:i2091325,2.8197879940954564
u0020838:i2096673,6.390263461538462
u0020838:i2126355,6.390263461538462
u0020838:i2179936,6.390263461538462
u0020838:i2224026,6.390263461538462
u0020838:i2245084,7.430392282564312
u0020838:i2265171,7.619861679621765
u0020838:i2279373,6.390263461538462
u0020838:i2322441,6.390263461538462
u0020838:i2343793,5.810391413132855
u0020838:i2381941,6.390263461538462
u0020838:i2395427,6.390263461538462
u0020838:i2451550,6.390263461538462
u0020838:i2561572,6.390263461538462
u0020838:i2637276,6.390263461538462
u0020838:i2637294,6.390263461538462
u0020838:i2788710,6.057610464366333
u0020838:i2802144,7.142271262546223
u0020838:i2820852,6.390263461538462
u0020838:i2992524,6.6480999999999995
u0020838:i3079380,6.390263461538462
u0020838:i3442990,6.390263461538462
u0020840:i0057163,8.324075
u0020840:i0060827,8.13188
u0020840:i0067185,8.514765
u0020840:i0087884,9.186765217391304
u0020840:i0093822,7.251848
u0020840:i0100150,8.276496666666667
u0020840:i0128445,7.683851785714286
u0020840:i0171804,7.805031578947369
u0020840:i0265666,7.970066666666666
u0020840:i0335266,7.695233070866142
u0020840:i0362270,7.811256451612904
u0020840:i0432283,8.004286956521739
u0020840:i0838221,7.633766129032259
u0020840:i0887883,7.06931935483871
u0020840:i1019452,6.88241
u0020840:i1178663,7.653467857142857
u0020840:i1605783,7.677948965517241
u0020840:i1748122,7.825866666666666
u0020840:i2582802,8.911139055793994
u0020892:i1398426,8.468
u0020892:i2582802,9.477089272727273
u0020892:i3152624,8.468
u0020892:i4229236,8.468
u0020897:i0047478,7.997753878504673
u0020897:i0443680,7.746805266711681
u0020897:i0470752,7.1324
u0020897:i0816692,7.63125029131356
u0020897:i1392190,7.1324
u0020897:i1457767,7.376688476181633
